,f1-score,precision,recall,support
0,0.875,0.8970588235294118,0.854,500.0
1,0.9175769612711022,0.9112426035502958,0.924,500.0
2,0.8364779874213837,0.8788546255506607,0.798,500.0
3,0.7823585810162991,0.7513812154696132,0.816,500.0
4,0.810379241516966,0.8087649402390438,0.812,500.0
5,0.8314374353671147,0.860813704496788,0.804,500.0
6,0.8880308880308881,0.8582089552238806,0.92,500.0
7,0.8459152016546018,0.8758029978586723,0.818,500.0
8,0.8994307400379506,0.855595667870036,0.948,500.0
9,0.9054325955734406,0.9109311740890689,0.9,500.0
accuracy,0.8594,0.8594,0.8594,0.8594
macro avg,0.8592039631889747,0.860865470787747,0.8594000000000002,5000.0
weighted avg,0.8592039631889747,0.8608654707877471,0.8594,5000.0
