,f1-score,precision,recall,support
0,0.8939165409753645,0.8988877654196158,0.889,1000.0
1,0.9246435845213848,0.941908713692946,0.908,1000.0
2,0.8352881183069862,0.8522372528616025,0.819,1000.0
3,0.7784967645594824,0.7750247770069376,0.782,1000.0
4,0.8578680203045685,0.8711340206185567,0.845,1000.0
5,0.8397267472411982,0.884828349944629,0.799,1000.0
6,0.8774439675727229,0.8386508659981768,0.92,1000.0
7,0.8772946859903381,0.8485981308411215,0.908,1000.0
8,0.9315476190476191,0.9242125984251969,0.939,1000.0
9,0.9153884215734784,0.9059745347698335,0.925,1000.0
accuracy,0.8734,0.8734,0.8734,0.8734
macro avg,0.8731614470093143,0.8741457009578617,0.8734000000000002,10000.0
weighted avg,0.8731614470093143,0.8741457009578617,0.8734,10000.0
