,f1-score,precision,recall,support
0,0.9320583794665325,0.9381965552178319,0.926,1000.0
1,0.955,0.955,0.955,1000.0
2,0.9113924050632911,0.9230769230769231,0.9,1000.0
3,0.8558648111332009,0.8507905138339921,0.861,1000.0
4,0.9115175481957489,0.9012707722385142,0.922,1000.0
5,0.8990360223236936,0.9124613800205973,0.886,1000.0
6,0.9384539635647464,0.9243452958292919,0.953,1000.0
7,0.9313970956434653,0.9327983951855566,0.93,1000.0
8,0.9588497768963807,0.9508357915437562,0.967,1000.0
9,0.9461499748364368,0.9523809523809523,0.94,1000.0
accuracy,0.924,0.924,0.924,0.924
macro avg,0.9239719977123497,0.9241156579327416,0.924,10000.0
weighted avg,0.9239719977123495,0.9241156579327415,0.924,10000.0
