,f1-score,precision,recall,support
0,0.8811881188118812,0.8725490196078431,0.89,500.0
1,0.9191402251791198,0.9412997903563941,0.898,500.0
2,0.8148837209302325,0.7617391304347826,0.876,500.0
3,0.6608040201005025,0.8885135135135135,0.526,500.0
4,0.8139059304703476,0.8326359832635983,0.796,500.0
5,0.7572493786246893,0.6463932107496464,0.914,500.0
6,0.9014373716632443,0.9261603375527426,0.878,500.0
7,0.8446808510638297,0.9022727272727272,0.794,500.0
8,0.922465208747515,0.9169960474308301,0.928,500.0
9,0.9064609450337512,0.8752327746741154,0.94,500.0
accuracy,0.844,0.844,0.844,0.844
macro avg,0.8422215770625113,0.8563792534856193,0.8440000000000001,5000.0
weighted avg,0.8422215770625113,0.8563792534856193,0.844,5000.0
