,f1-score,precision,recall,support
0,0.9023797960174843,0.8772426817752597,0.929,1000.0
1,0.9278996865203762,0.9715536105032823,0.888,1000.0
2,0.869291338582677,0.9149171270718232,0.828,1000.0
3,0.8252525252525251,0.8336734693877551,0.817,1000.0
4,0.8532818532818534,0.8246268656716418,0.884,1000.0
5,0.867579908675799,0.8805355303810505,0.855,1000.0
6,0.9007391763463569,0.9541387024608501,0.853,1000.0
7,0.8795620437956205,0.8087248322147651,0.964,1000.0
8,0.93326838772528,0.9097815764482431,0.958,1000.0
9,0.9244897959183673,0.94375,0.906,1000.0
accuracy,0.8882,0.8882,0.8882,0.8882
macro avg,0.888374451211634,0.891894439591467,0.8882000000000001,10000.0
weighted avg,0.888374451211634,0.891894439591467,0.8882,10000.0
