,f1-score,precision,recall,support
0,0.8815261044176707,0.8850806451612904,0.878,500.0
1,0.936299292214358,0.9468302658486708,0.926,500.0
2,0.8315889628924833,0.7931034482758621,0.874,500.0
3,0.8022598870056498,0.7580071174377224,0.852,500.0
4,0.8126858275520317,0.8055009823182712,0.82,500.0
5,0.8365878725590955,0.8604651162790697,0.814,500.0
6,0.9036269430051813,0.9376344086021505,0.872,500.0
7,0.8525641025641026,0.9151376146788991,0.798,500.0
8,0.9214354995150339,0.8945386064030132,0.95,500.0
9,0.9149797570850203,0.9262295081967213,0.904,500.0
accuracy,0.8688,0.8688,0.8688,0.8688
macro avg,0.8693554248810627,0.8722527713201671,0.8688,5000.0
weighted avg,0.8693554248810628,0.8722527713201671,0.8688,5000.0
