,f1-score,precision,recall,support
0,0.8752399232245681,0.8413284132841329,0.912,500.0
1,0.9379450661241098,0.9544513457556936,0.922,500.0
2,0.8384615384615385,0.8074074074074075,0.872,500.0
3,0.7960975609756098,0.7771428571428571,0.816,500.0
4,0.8037190082644627,0.8311965811965812,0.778,500.0
5,0.8322981366459626,0.8626609442060086,0.804,500.0
6,0.9105527638190954,0.9151515151515152,0.906,500.0
7,0.8654848800834202,0.9041394335511983,0.83,500.0
8,0.9300492610837438,0.916504854368932,0.944,500.0
9,0.9136047666335649,0.9072978303747534,0.92,500.0
accuracy,0.8704,0.8704,0.8704,0.8704
macro avg,0.8703452905316075,0.8717281182439078,0.8704000000000001,5000.0
weighted avg,0.8703452905316075,0.871728118243908,0.8704,5000.0
