,f1-score,precision,recall,support
0,0.9311540366518078,0.9224730127576055,0.94,1000.0
1,0.9552683896620279,0.9496047430830039,0.961,1000.0
2,0.9049313675648196,0.9203722854188211,0.89,1000.0
3,0.8548387096774194,0.8617886178861789,0.848,1000.0
4,0.9050880626223092,0.8860153256704981,0.925,1000.0
5,0.8957803762074223,0.9110651499482937,0.881,1000.0
6,0.9319423745653252,0.9259624876604146,0.938,1000.0
7,0.926949654491609,0.9152046783625731,0.939,1000.0
8,0.9594731509625125,0.9722792607802875,0.947,1000.0
9,0.9438314944834504,0.9466800804828974,0.941,1000.0
accuracy,0.921,0.921,0.921,0.921
macro avg,0.9209257616888704,0.9211445642050574,0.9209999999999999,10000.0
weighted avg,0.9209257616888704,0.9211445642050574,0.921,10000.0
