,f1-score,precision,recall,support
0,0.8947368421052632,0.8726235741444867,0.918,500.0
1,0.937007874015748,0.9224806201550387,0.952,500.0
2,0.8528225806451613,0.8597560975609756,0.846,500.0
3,0.806,0.806,0.806,500.0
4,0.825147347740668,0.8108108108108109,0.84,500.0
5,0.8352098259979529,0.8553459119496856,0.816,500.0
6,0.9147442326980942,0.9175050301810865,0.912,500.0
7,0.8669354838709677,0.8739837398373984,0.86,500.0
8,0.9303733602421796,0.9389002036659878,0.922,500.0
9,0.9142280524722503,0.9226069246435845,0.906,500.0
accuracy,0.8778,0.8778,0.8778,0.8778
macro avg,0.8777205599788285,0.8780012912949055,0.8778,5000.0
weighted avg,0.8777205599788286,0.8780012912949056,0.8778,5000.0
