,f1-score,precision,recall,support
0,0.877016129032258,0.8841463414634146,0.87,500.0
1,0.8558352402745996,1.0,0.748,500.0
2,0.8346303501945525,0.8125,0.858,500.0
3,0.7574552683896622,0.7529644268774703,0.762,500.0
4,0.7874720357941835,0.8934010152284264,0.704,500.0
5,0.8119891008174387,0.7437603993344426,0.894,500.0
6,0.8983402489626556,0.9331896551724138,0.866,500.0
7,0.861111111111111,0.8543307086614174,0.868,500.0
8,0.9235237173281704,0.8949343339587242,0.954,500.0
9,0.8727272727272728,0.8,0.96,500.0
accuracy,0.8484,0.8484,0.8484,0.8484
macro avg,0.8480100474631904,0.8569226880696309,0.8484,5000.0
weighted avg,0.8480100474631905,0.8569226880696309,0.8484,5000.0
