,f1-score,precision,recall,support
0,0.9181286549707602,0.8954372623574145,0.942,1000.0
1,0.9496183206106871,0.966839378238342,0.933,1000.0
2,0.8802488335925349,0.9138858988159311,0.849,1000.0
3,0.8293135435992578,0.773356401384083,0.894,1000.0
4,0.884873515745999,0.9146211312700107,0.857,1000.0
5,0.8823234852278418,0.8836509528585758,0.881,1000.0
6,0.9237623762376237,0.9147058823529411,0.933,1000.0
7,0.9090909090909091,0.9518599562363238,0.87,1000.0
8,0.9474717722140401,0.9305689488910318,0.965,1000.0
9,0.9392875062719518,0.9425981873111783,0.936,1000.0
accuracy,0.906,0.906,0.906,0.906
macro avg,0.9064118917561605,0.9087523999715833,0.906,10000.0
weighted avg,0.9064118917561605,0.9087523999715832,0.906,10000.0
