,f1-score,precision,recall,support
0,0.8319856244384546,0.7553017944535073,0.926,500.0
1,0.901098901098901,0.831081081081081,0.984,500.0
2,0.7908256880733945,0.7305084745762712,0.862,500.0
3,0.7208619000979433,0.7063339731285988,0.736,500.0
4,0.7226277372262774,0.922360248447205,0.594,500.0
5,0.7801047120418848,0.6919504643962848,0.894,500.0
6,0.892116182572614,0.9267241379310345,0.86,500.0
7,0.8102108768035516,0.9102244389027432,0.73,500.0
8,0.9052631578947369,0.9555555555555556,0.86,500.0
9,0.8679245283018868,0.9750623441396509,0.782,500.0
accuracy,0.8228,0.8228,0.8228,0.8228
macro avg,0.8223019308549645,0.8405102512611933,0.8228000000000002,5000.0
weighted avg,0.8223019308549645,0.8405102512611933,0.8228,5000.0
