,f1-score,precision,recall,support
0,0.8796920115495669,0.8478664192949907,0.914,500.0
1,0.9345603271983639,0.9560669456066946,0.914,500.0
2,0.8412371134020619,0.8680851063829788,0.816,500.0
3,0.7840290381125226,0.717607973421927,0.864,500.0
4,0.8012958963282938,0.8708920187793427,0.742,500.0
5,0.8254901960784313,0.8096153846153846,0.842,500.0
6,0.9065606361829026,0.9011857707509882,0.912,500.0
7,0.8531618435155414,0.9191685912240185,0.796,500.0
8,0.9253152279340446,0.8983050847457628,0.954,500.0
9,0.9165829145728643,0.9212121212121213,0.912,500.0
accuracy,0.8666,0.8666,0.8666,0.8666
macro avg,0.8667925204874593,0.871000541603421,0.8666,5000.0
weighted avg,0.8667925204874593,0.8710005416034208,0.8666,5000.0
