,f1-score,precision,recall,support
0,0.861863240018357,0.7964376590330788,0.939,1000.0
1,0.9044526901669759,0.8434256055363322,0.975,1000.0
2,0.8070973612374887,0.7404006677796328,0.887,1000.0
3,0.7666335650446872,0.7613412228796844,0.772,1000.0
4,0.7914003486345148,0.9445214979195562,0.681,1000.0
5,0.8158131176999102,0.7406199021207178,0.908,1000.0
6,0.892116182572614,0.9267241379310345,0.86,1000.0
7,0.8531767218366257,0.9152348224513173,0.799,1000.0
8,0.9144072301967039,0.9761634506242906,0.86,1000.0
9,0.8859649122807018,0.9805825242718447,0.808,1000.0
accuracy,0.8489,0.8489,0.8489,0.8489
macro avg,0.849292536968858,0.8625451490547489,0.8489000000000001,10000.0
weighted avg,0.8492925369688579,0.862545149054749,0.8489,10000.0
