,f1-score,precision,recall,support
0,0.9207317073170732,0.9359504132231405,0.906,1000.0
1,0.9503546099290779,0.9630390143737166,0.938,1000.0
2,0.8805330794859589,0.8401453224341507,0.925,1000.0
3,0.844294003868472,0.8174157303370787,0.873,1000.0
4,0.8977384464110127,0.8829787234042553,0.913,1000.0
5,0.8802456499488229,0.9014675052410901,0.86,1000.0
6,0.9229979466119097,0.9483122362869199,0.899,1000.0
7,0.9190031152647974,0.9557235421166307,0.885,1000.0
8,0.9513034923757994,0.936108422071636,0.967,1000.0
9,0.9408224674022065,0.9436619718309859,0.938,1000.0
accuracy,0.9104,0.9104,0.9104,0.9104
macro avg,0.9108024518615132,0.9124802881319605,0.9104000000000001,10000.0
weighted avg,0.9108024518615131,0.9124802881319605,0.9104,10000.0
