,f1-score,precision,recall,support
0,0.9233023937469467,0.9025787965616046,0.945,1000.0
1,0.9541751527494909,0.9719917012448133,0.937,1000.0
2,0.890926640926641,0.8610074626865671,0.923,1000.0
3,0.8474913065077,0.8420533070088845,0.853,1000.0
4,0.8974358974358975,0.9210526315789473,0.875,1000.0
5,0.890495867768595,0.9209401709401709,0.862,1000.0
6,0.9288956127080181,0.9369277721261444,0.921,1000.0
7,0.9203629032258065,0.9278455284552846,0.913,1000.0
8,0.951581027667984,0.9404296875,0.963,1000.0
9,0.9403058707449432,0.9279454722492697,0.953,1000.0
accuracy,0.9145,0.9145,0.9145,0.9145
macro avg,0.9144972673482024,0.9152772530351687,0.9145,10000.0
weighted avg,0.9144972673482024,0.9152772530351687,0.9145,10000.0
