,f1-score,precision,recall,support
0,0.8826382153249273,0.8568738229755178,0.91,500.0
1,0.9346938775510205,0.9541666666666667,0.916,500.0
2,0.8511966701352758,0.8872017353579176,0.818,500.0
3,0.7970615243342516,0.7368421052631579,0.868,500.0
4,0.8250758341759353,0.8343558282208589,0.816,500.0
5,0.8321013727560718,0.8814317673378076,0.788,500.0
6,0.911219512195122,0.8895238095238095,0.934,500.0
7,0.8592592592592594,0.9123595505617977,0.812,500.0
8,0.925459825750242,0.8968105065666041,0.956,500.0
9,0.914,0.914,0.914,500.0
accuracy,0.8732,0.8732,0.8732,0.8732
macro avg,0.8732706091482105,0.8763565792474137,0.8732,5000.0
weighted avg,0.8732706091482105,0.876356579247414,0.8732,5000.0
