,f1-score,precision,recall,support
0,0.911145351823318,0.9366420274551215,0.887,1000.0
1,0.8669673055242391,0.9935400516795866,0.769,1000.0
2,0.8752399232245681,0.8413284132841329,0.912,1000.0
3,0.7987866531850354,0.8077709611451943,0.79,1000.0
4,0.870880605078336,0.9471210340775558,0.806,1000.0
5,0.8560782487191431,0.8012205754141238,0.919,1000.0
6,0.9147286821705426,0.946524064171123,0.885,1000.0
7,0.9127450980392157,0.8951923076923077,0.931,1000.0
8,0.9397473275024296,0.9139886578449905,0.967,1000.0
9,0.8911253430924062,0.821247892074199,0.974,1000.0
accuracy,0.884,0.884,0.884,0.884
macro avg,0.8837444538359234,0.8904575984838334,0.884,10000.0
weighted avg,0.8837444538359234,0.8904575984838335,0.884,10000.0
