,f1-score,precision,recall,support
0,0.8801534036433364,0.8453038674033149,0.918,500.0
1,0.9182389937106917,0.9647577092511013,0.876,500.0
2,0.8386411889596603,0.8936651583710408,0.79,500.0
3,0.7795275590551182,0.7674418604651163,0.792,500.0
4,0.7933398628795298,0.7773512476007678,0.81,500.0
5,0.8287179487179487,0.8505263157894737,0.808,500.0
6,0.8779443254817987,0.9447004608294931,0.82,500.0
7,0.8361990950226246,0.7636363636363637,0.924,500.0
8,0.9210019267822737,0.8884758364312267,0.956,500.0
9,0.9032921810699589,0.9300847457627118,0.878,500.0
accuracy,0.8572,0.8572,0.8572,0.8572
macro avg,0.857705648532294,0.8625943565540609,0.8572000000000001,5000.0
weighted avg,0.857705648532294,0.862594356554061,0.8572,5000.0
