,f1-score,precision,recall,support
0,0.9303703703703704,0.9190243902439025,0.942,1000.0
1,0.9490316004077473,0.9677754677754677,0.931,1000.0
2,0.899948159668222,0.9343379978471474,0.868,1000.0
3,0.8442164179104478,0.791083916083916,0.905,1000.0
4,0.9025487256371815,0.9020979020979021,0.903,1000.0
5,0.8881922675026124,0.9299781181619255,0.85,1000.0
6,0.9279454722492697,0.9041745730550285,0.953,1000.0
7,0.9234746639089968,0.9561027837259101,0.893,1000.0
8,0.9532250123092072,0.938894277400582,0.968,1000.0
9,0.9411764705882353,0.9383697813121272,0.944,1000.0
accuracy,0.9157,0.9157,0.9157,0.9157
macro avg,0.916012916055229,0.9181839207703909,0.9157,10000.0
weighted avg,0.916012916055229,0.918183920770391,0.9157,10000.0
