,f1-score,precision,recall,support
0,0.8910891089108911,0.8823529411764706,0.9,500.0
1,0.9395441030723488,0.931237721021611,0.948,500.0
2,0.8522267206477733,0.8627049180327869,0.842,500.0
3,0.7996070726915521,0.7857142857142857,0.814,500.0
4,0.8270377733598409,0.8221343873517787,0.832,500.0
5,0.8362156663275686,0.8509316770186336,0.822,500.0
6,0.9177403369672944,0.9096267190569745,0.926,500.0
7,0.869475847893114,0.8942917547568711,0.846,500.0
8,0.9311023622047244,0.9166666666666666,0.946,500.0
9,0.9170040485829961,0.9282786885245902,0.906,500.0
accuracy,0.8782,0.8782,0.8782,0.8782
macro avg,0.8781043040658103,0.8783939759320669,0.8782,5000.0
weighted avg,0.8781043040658103,0.8783939759320668,0.8782,5000.0
