,f1-score,precision,recall,support
0,0.889662027833002,0.8843873517786561,0.895,1000.0
1,0.9267803410230692,0.9295774647887324,0.924,1000.0
2,0.8536460989291178,0.8709677419354839,0.837,1000.0
3,0.7725024727992087,0.764187866927593,0.781,1000.0
4,0.8413247652001977,0.8318670576735093,0.851,1000.0
5,0.8442663995993991,0.8455366098294884,0.843,1000.0
6,0.8961482203803023,0.8744053282588011,0.919,1000.0
7,0.888659793814433,0.9170212765957447,0.862,1000.0
8,0.933728981206726,0.923679060665362,0.944,1000.0
9,0.9120323559150657,0.9222903885480572,0.902,1000.0
accuracy,0.8758,0.8758,0.8758,0.8758
macro avg,0.8758751456700521,0.876392014700143,0.8757999999999999,10000.0
weighted avg,0.8758751456700522,0.8763920147001427,0.8758,10000.0
