,f1-score,precision,recall,support
0,0.6156769596199525,0.5864253393665159,0.648,1000.0
1,0.7684478371501272,0.7823834196891192,0.755,1000.0
2,0.7956583294006607,0.7533512064343163,0.843,1000.0
3,0.5732931726907631,0.5756048387096774,0.571,1000.0
4,0.8443170964660937,0.8080438756855576,0.884,1000.0
5,0.867862969004894,0.9511323003575686,0.798,1000.0
6,0.6132897603485838,0.6734449760765551,0.563,1000.0
7,0.7035573122529644,0.808041504539559,0.623,1000.0
8,0.7353224254090472,0.7087198515769945,0.764,1000.0
9,0.7741935483870968,0.7094088259783514,0.852,1000.0
accuracy,0.7301,0.7301,0.7301,0.7301
macro avg,0.7291619410730183,0.7356556138414214,0.7301000000000001,10000.0
weighted avg,0.7291619410730183,0.7356556138414214,0.7301,10000.0
