,f1-score,precision,recall,support
0,0.6452779032986896,0.5886232481450948,0.714,1000.0
1,0.7777777777777777,0.7241379310344828,0.84,1000.0
2,0.8206438426162495,0.8390804597701149,0.803,1000.0
3,0.5941704035874439,0.6760204081632653,0.53,1000.0
4,0.8530534351145038,0.8156934306569343,0.894,1000.0
5,0.9062341611758743,0.9188078108941419,0.894,1000.0
6,0.6337880377754459,0.6666666666666666,0.604,1000.0
7,0.7184466019417476,0.8375499334221038,0.629,1000.0
8,0.751434034416826,0.7197802197802198,0.786,1000.0
9,0.8075435203094777,0.7818352059925093,0.835,1000.0
accuracy,0.7529,0.7529,0.7529,0.7529
macro avg,0.7508369718014036,0.7568195314525534,0.7528999999999999,10000.0
weighted avg,0.7508369718014035,0.7568195314525534,0.7529,10000.0
