,f1-score,precision,recall,support
0,0.5706267539756782,0.5360281195079086,0.61,1000.0
1,0.7460072127769192,0.769394261424017,0.724,1000.0
2,0.7934579439252336,0.7447368421052631,0.849,1000.0
3,0.5606060606060607,0.5663265306122449,0.555,1000.0
4,0.8522727272727273,0.8093525179856115,0.9,1000.0
5,0.8657357679914072,0.9350348027842227,0.806,1000.0
6,0.5779510022271714,0.6520100502512562,0.519,1000.0
7,0.6799065420560747,0.8174157303370787,0.582,1000.0
8,0.7315662650602409,0.706046511627907,0.759,1000.0
9,0.7424242424242424,0.6696141479099679,0.833,1000.0
accuracy,0.7137,0.7137,0.7137,0.7137
macro avg,0.7120554518315755,0.7205959514545477,0.7137,10000.0
weighted avg,0.7120554518315756,0.7205959514545477,0.7137,10000.0
