,f1-score,precision,recall,support
0,0.6854111405835545,0.7299435028248588,0.646,1000.0
1,0.7916270218839202,0.7549909255898367,0.832,1000.0
2,0.828696925329429,0.8093422306959008,0.849,1000.0
3,0.6357333333333334,0.6811428571428572,0.596,1000.0
4,0.8611244593945219,0.8288621646623496,0.896,1000.0
5,0.9128919860627177,0.908820614469772,0.917,1000.0
6,0.6465191581219644,0.7022274325908558,0.599,1000.0
7,0.7436535589845695,0.7403369672943508,0.747,1000.0
8,0.7726415094339621,0.73125,0.819,1000.0
9,0.8259791769955379,0.8190757128810227,0.833,1000.0
accuracy,0.7734,0.7734,0.7734,0.7734
macro avg,0.770427827012351,0.7705992408151805,0.7734000000000001,10000.0
weighted avg,0.770427827012351,0.7705992408151805,0.7734,10000.0
