,f1-score,precision,recall,support
0,0.6663072776280323,0.7228070175438597,0.618,1000.0
1,0.7920199501246882,0.7900497512437811,0.794,1000.0
2,0.8071955719557196,0.7491438356164384,0.875,1000.0
3,0.6208925944090241,0.6092396535129933,0.633,1000.0
4,0.8517805582290664,0.8209647495361782,0.885,1000.0
5,0.9077001529831717,0.9261186264308012,0.89,1000.0
6,0.6228632478632479,0.6685779816513762,0.583,1000.0
7,0.7402061855670102,0.7638297872340426,0.718,1000.0
8,0.7573306370070779,0.7658486707566462,0.749,1000.0
9,0.8127376425855514,0.7744565217391305,0.855,1000.0
accuracy,0.76,0.76,0.76,0.76
macro avg,0.757903381835259,0.7591036595265247,0.76,10000.0
weighted avg,0.757903381835259,0.7591036595265246,0.76,10000.0
