,f1-score,precision,recall,support
0,0.6022727272727272,0.5719424460431655,0.636,1000.0
1,0.7651553744268976,0.7798546209761164,0.751,1000.0
2,0.8087378640776698,0.7858490566037736,0.833,1000.0
3,0.5887265135699373,0.6157205240174672,0.564,1000.0
4,0.8724362181090545,0.8728728728728729,0.872,1000.0
5,0.8928220255653884,0.8781431334622823,0.908,1000.0
6,0.59291553133515,0.651497005988024,0.544,1000.0
7,0.7071604938271605,0.6985365853658536,0.716,1000.0
8,0.7573001436093826,0.7263544536271809,0.791,1000.0
9,0.7574987290289782,0.7704239917269907,0.745,1000.0
accuracy,0.736,0.736,0.736,0.736
macro avg,0.7345025620822347,0.7351194690683727,0.736,10000.0
weighted avg,0.7345025620822345,0.7351194690683727,0.736,10000.0
