,f1-score,precision,recall,support
0,0.5923566878980892,0.6312217194570136,0.558,1000.0
1,0.7664307381193124,0.7750511247443763,0.758,1000.0
2,0.7865470852017936,0.7130081300813008,0.877,1000.0
3,0.5836993655441679,0.5700667302192565,0.598,1000.0
4,0.8609779482262705,0.8268876611418048,0.898,1000.0
5,0.891492613346918,0.9086188992731049,0.875,1000.0
6,0.5818181818181818,0.6478527607361964,0.528,1000.0
7,0.6994818652849741,0.7258064516129032,0.675,1000.0
8,0.7437340153452685,0.7612565445026178,0.727,1000.0
9,0.7620853080568721,0.7243243243243244,0.804,1000.0
accuracy,0.7298,0.7298,0.7298,0.7298
macro avg,0.7268623808841848,0.7284094346092898,0.7298000000000001,10000.0
weighted avg,0.7268623808841849,0.7284094346092899,0.7298,10000.0
