,f1-score,precision,recall,support
0,0.6698702546852474,0.6447733580018501,0.697,1000.0
1,0.7939393939393938,0.8020408163265306,0.786,1000.0
2,0.8263473053892215,0.8247011952191236,0.828,1000.0
3,0.633245382585752,0.6703910614525139,0.6,1000.0
4,0.8657014478282576,0.864406779661017,0.867,1000.0
5,0.911692155895412,0.8997078870496592,0.924,1000.0
6,0.6498687664041994,0.6839779005524862,0.619,1000.0
7,0.7454634624816087,0.7314725697786333,0.76,1000.0
8,0.7719298245614035,0.7339945897204689,0.814,1000.0
9,0.8216658150229944,0.8401253918495298,0.804,1000.0
accuracy,0.7699,0.7699,0.7699,0.7699
macro avg,0.768972380879349,0.7695591549611813,0.7699,10000.0
weighted avg,0.768972380879349,0.7695591549611812,0.7699,10000.0
