,f1-score,precision,recall,support
0,0.6048679440704298,0.6272824919441461,0.584,1000.0
1,0.7618129218900674,0.7355679702048417,0.79,1000.0
2,0.7982914095870906,0.7597109304426377,0.841,1000.0
3,0.5799892990904227,0.6237054085155351,0.542,1000.0
4,0.862914862914863,0.8313253012048193,0.897,1000.0
5,0.8927507447864945,0.8865877712031558,0.899,1000.0
6,0.5856662933930572,0.6653944020356234,0.523,1000.0
7,0.7071713147410358,0.7043650793650794,0.71,1000.0
8,0.7486835806606033,0.7180899908172635,0.782,1000.0
9,0.7626040137053351,0.7468839884947267,0.779,1000.0
accuracy,0.7347,0.7347,0.7347,0.7347
macro avg,0.7304752384839399,0.7298913334227828,0.7346999999999999,10000.0
weighted avg,0.7304752384839399,0.7298913334227829,0.7347,10000.0
