,f1-score,precision,recall,support
0,0.5851297844258688,0.5223880597014925,0.665,1000.0
1,0.759529411764706,0.7173333333333334,0.807,1000.0
2,0.7971887550200805,0.8004032258064516,0.794,1000.0
3,0.5588399330730619,0.6317780580075663,0.501,1000.0
4,0.8593155893536122,0.8188405797101449,0.904,1000.0
5,0.8929477422628108,0.9062821833161689,0.88,1000.0
6,0.5874200426439232,0.6289954337899544,0.551,1000.0
7,0.6906558328496808,0.8229598893499308,0.595,1000.0
8,0.7409200968523003,0.7183098591549296,0.765,1000.0
9,0.7526467757459094,0.725417439703154,0.782,1000.0
accuracy,0.7244,0.7244,0.7244,0.7244
macro avg,0.7224593963991954,0.7292708061873128,0.7243999999999999,10000.0
weighted avg,0.7224593963991953,0.7292708061873127,0.7244,10000.0
