,f1-score,precision,recall,support
0,0.8753680078508342,0.859344894026975,0.892,500.0
1,0.9132149901380672,0.9007782101167315,0.926,500.0
2,0.81640625,0.7977099236641222,0.836,500.0
3,0.7510548523206751,0.7946428571428571,0.712,500.0
4,0.7744034707158352,0.8459715639810427,0.714,500.0
5,0.812015503875969,0.7875939849624061,0.838,500.0
6,0.8833172613307618,0.8528864059590316,0.916,500.0
7,0.82421875,0.8053435114503816,0.844,500.0
8,0.9156862745098039,0.8980769230769231,0.934,500.0
9,0.8937499999999999,0.9326086956521739,0.858,500.0
accuracy,0.847,0.847,0.847,0.847
macro avg,0.8459435360741947,0.8474956970032645,0.8470000000000001,5000.0
weighted avg,0.8459435360741947,0.8474956970032644,0.847,5000.0
