,f1-score,precision,recall,support
0,0.8802083333333334,0.9184782608695652,0.845,1000.0
1,0.9187071498530852,0.9001919385796545,0.938,1000.0
2,0.8351177730192719,0.8986175115207373,0.78,1000.0
3,0.7409117137911136,0.8758526603001364,0.642,1000.0
4,0.8533333333333334,0.8429268292682927,0.864,1000.0
5,0.8352188883423511,0.8218780251694094,0.849,1000.0
6,0.8657810352725606,0.7988165680473372,0.945,1000.0
7,0.8596902862505867,0.8099027409372237,0.916,1000.0
8,0.9222546161321671,0.8969754253308129,0.949,1000.0
9,0.9138016940707523,0.9106256206554121,0.917,1000.0
accuracy,0.8645,0.8645,0.8645,0.8645
macro avg,0.8625024823398555,0.8674265580678581,0.8644999999999999,10000.0
weighted avg,0.8625024823398555,0.8674265580678581,0.8645,10000.0
