,f1-score,precision,recall,support
0,0.8796844181459568,0.867704280155642,0.892,500.0
1,0.9192422731804586,0.9165009940357853,0.922,500.0
2,0.8356020942408378,0.8769230769230769,0.798,500.0
3,0.7832031250000001,0.7652671755725191,0.802,500.0
4,0.8036622583926755,0.8178053830227743,0.79,500.0
5,0.8326530612244897,0.85,0.816,500.0
6,0.892578125,0.8721374045801527,0.914,500.0
7,0.8471528471528471,0.846307385229541,0.848,500.0
8,0.9196078431372549,0.9019230769230769,0.938,500.0
9,0.9096385542168675,0.9133064516129032,0.906,500.0
accuracy,0.8626,0.8626,0.8626,0.8626
macro avg,0.8623024599691389,0.862787522805547,0.8625999999999999,5000.0
weighted avg,0.8623024599691389,0.862787522805547,0.8626,5000.0
