,f1-score,precision,recall,support
0,0.87890625,0.8587786259541985,0.9,500.0
1,0.9142857142857144,0.9009708737864077,0.928,500.0
2,0.8375,0.8739130434782608,0.804,500.0
3,0.7795591182364731,0.7811244979919679,0.778,500.0
4,0.8044354838709677,0.8109756097560976,0.798,500.0
5,0.8275174476570288,0.8250497017892644,0.83,500.0
6,0.8845070422535211,0.8336283185840708,0.942,500.0
7,0.8446808510638297,0.9022727272727272,0.794,500.0
8,0.9178082191780821,0.8984674329501916,0.938,500.0
9,0.9051987767584098,0.9230769230769231,0.888,500.0
accuracy,0.86,0.86,0.86,0.86
macro avg,0.8594398903304027,0.8608257754640111,0.86,5000.0
weighted avg,0.8594398903304027,0.860825775464011,0.86,5000.0
