,f1-score,precision,recall,support
0,0.8736942070275404,0.8318264014466547,0.92,500.0
1,0.9174129353233831,0.9128712871287129,0.922,500.0
2,0.8288482238966631,0.8974358974358975,0.77,500.0
3,0.7692307692307692,0.7894736842105263,0.75,500.0
4,0.7849133537206932,0.8004158004158004,0.77,500.0
5,0.8209606986899562,0.9038461538461539,0.752,500.0
6,0.8710865561694292,0.8071672354948806,0.946,500.0
7,0.8159111933395004,0.7590361445783133,0.882,500.0
8,0.9210526315789473,0.9323770491803278,0.91,500.0
9,0.9026369168356998,0.9156378600823045,0.89,500.0
accuracy,0.8512,0.8512,0.8512,0.8512
macro avg,0.8505747485812583,0.8550087513819571,0.8512000000000001,5000.0
weighted avg,0.8505747485812583,0.8550087513819572,0.8512,5000.0
