,f1-score,precision,recall,support
0,0.8894497728419991,0.8980632008154944,0.881,1000.0
1,0.9262418464626192,0.9295065458207452,0.923,1000.0
2,0.8408119658119658,0.9025229357798165,0.787,1000.0
3,0.7787429739397037,0.7962382445141066,0.762,1000.0
4,0.8567237163814182,0.8382775119617225,0.876,1000.0
5,0.8442460317460316,0.8375984251968503,0.851,1000.0
6,0.8853439680957128,0.882703777335984,0.888,1000.0
7,0.8746383799421408,0.8445065176908753,0.907,1000.0
8,0.927734375,0.9064885496183206,0.95,1000.0
9,0.9153386454183267,0.9117063492063492,0.919,1000.0
accuracy,0.8744,0.8744,0.8744,0.8744
macro avg,0.8739271675639918,0.8747612057940264,0.8744,10000.0
weighted avg,0.8739271675639919,0.8747612057940265,0.8744,10000.0
