,f1-score,precision,recall,support
0,0.871900826446281,0.9017094017094017,0.844,500.0
1,0.9121093750000001,0.8912213740458015,0.934,500.0
2,0.8281081081081081,0.9011764705882352,0.766,500.0
3,0.7308132875143185,0.8552278820375335,0.638,500.0
4,0.7933070866141733,0.7810077519379846,0.806,500.0
5,0.8163265306122449,0.7939508506616257,0.84,500.0
6,0.8721251149954001,0.807495741056218,0.948,500.0
7,0.8314176245210729,0.7977941176470589,0.868,500.0
8,0.9052224371373307,0.8764044943820225,0.936,500.0
9,0.9,0.9,0.9,500.0
accuracy,0.848,0.848,0.848,0.848
macro avg,0.846133039094893,0.8505988084065882,0.8480000000000001,5000.0
weighted avg,0.8461330390948929,0.8505988084065883,0.848,5000.0
