,f1-score,precision,recall,support
0,0.8917835671342685,0.893574297188755,0.89,1000.0
1,0.9251632345554998,0.929364278506559,0.921,1000.0
2,0.8404588112617309,0.8779956427015251,0.806,1000.0
3,0.7781094527363185,0.7742574257425743,0.782,1000.0
4,0.859026369168357,0.8713991769547325,0.847,1000.0
5,0.8394683026584866,0.858786610878661,0.821,1000.0
6,0.8803088803088803,0.8507462686567164,0.912,1000.0
7,0.8834235120511559,0.8693126815101646,0.898,1000.0
8,0.926470588235294,0.9086538461538461,0.945,1000.0
9,0.9174950298210736,0.9120553359683794,0.923,1000.0
accuracy,0.8745,0.8745,0.8745,0.8745
macro avg,0.8741707747931065,0.8746145564261913,0.8745,10000.0
weighted avg,0.8741707747931065,0.8746145564261913,0.8745,10000.0
