,f1-score,precision,recall,support
0,0.8753738783649052,0.8727634194831014,0.878,500.0
1,0.9203187250996016,0.9166666666666666,0.924,500.0
2,0.8351177730192719,0.8986175115207373,0.78,500.0
3,0.781985670419652,0.80083857442348,0.764,500.0
4,0.8070175438596491,0.7870722433460076,0.828,500.0
5,0.822265625,0.8034351145038168,0.842,500.0
6,0.9050505050505051,0.9142857142857143,0.896,500.0
7,0.8453201970443348,0.8330097087378641,0.858,500.0
8,0.9127906976744187,0.8853383458646616,0.942,500.0
9,0.9105527638190954,0.9151515151515152,0.906,500.0
accuracy,0.8618,0.8618,0.8618,0.8618
macro avg,0.8615793379351434,0.8627178813983564,0.8618,5000.0
weighted avg,0.8615793379351435,0.8627178813983565,0.8618,5000.0
