,f1-score,precision,recall,support
0,0.8840436075322101,0.8762278978388998,0.892,1000.0
1,0.9169602415702064,0.922998986828774,0.911,1000.0
2,0.8369905956112853,0.8763676148796499,0.801,1000.0
3,0.7554671968190856,0.7509881422924901,0.76,1000.0
4,0.82346990389479,0.8331627430910952,0.814,1000.0
5,0.8190091001011122,0.8282208588957055,0.81,1000.0
6,0.8736842105263158,0.8376146788990826,0.913,1000.0
7,0.86404833836858,0.8701825557809331,0.858,1000.0
8,0.9207436399217219,0.9013409961685823,0.941,1000.0
9,0.901705115346038,0.9044265593561368,0.899,1000.0
accuracy,0.8599,0.8599,0.8599,0.8599
macro avg,0.8596121949691344,0.860153103403135,0.8599,10000.0
weighted avg,0.8596121949691345,0.8601531034031348,0.8599,10000.0
