,f1-score,precision,recall,support
0,0.8807692307692307,0.8481481481481481,0.916,500.0
1,0.9263370332996973,0.9348268839103869,0.918,500.0
2,0.8321464903357069,0.8467908902691511,0.818,500.0
3,0.7832031250000001,0.7652671755725191,0.802,500.0
4,0.8016701461377871,0.8384279475982532,0.768,500.0
5,0.837696335078534,0.8791208791208791,0.8,500.0
6,0.8906098741529526,0.8630393996247655,0.92,500.0
7,0.8495049504950495,0.8411764705882353,0.858,500.0
8,0.9215491559086395,0.9151873767258383,0.928,500.0
9,0.914914914914915,0.9158316633266533,0.914,500.0
accuracy,0.8642,0.8642,0.8642,0.8642
macro avg,0.8638401256092513,0.864781683488483,0.8642000000000001,5000.0
weighted avg,0.8638401256092513,0.864781683488483,0.8642,5000.0
