,f1-score,precision,recall,support
0,0.876425855513308,0.8351449275362319,0.922,500.0
1,0.9169960474308302,0.90625,0.928,500.0
2,0.8297213622291022,0.8571428571428571,0.804,500.0
3,0.787010506208214,0.753199268738574,0.824,500.0
4,0.7944664031620554,0.78515625,0.804,500.0
5,0.8300653594771241,0.9114832535885168,0.762,500.0
6,0.8876080691642653,0.8539741219963032,0.924,500.0
7,0.8391752577319587,0.8659574468085106,0.814,500.0
8,0.9210526315789473,0.9323770491803278,0.91,500.0
9,0.9041372351160444,0.9124236252545825,0.896,500.0
accuracy,0.8588,0.8588,0.8588,0.8588
macro avg,0.858665872761185,0.8613108800245903,0.8588000000000001,5000.0
weighted avg,0.8586658727611851,0.8613108800245906,0.8588,5000.0
