,f1-score,precision,recall,support
0,0.8932882665379044,0.8636788048552755,0.925,1000.0
1,0.924,0.924,0.924,1000.0
2,0.8352816153028693,0.891156462585034,0.786,1000.0
3,0.7748309932397296,0.8071505958829902,0.745,1000.0
4,0.8574317492416581,0.8670756646216768,0.848,1000.0
5,0.8321408915795266,0.9253365973072215,0.756,1000.0
6,0.8655077767612076,0.7976391231028668,0.946,1000.0
7,0.8534798534798536,0.7871621621621622,0.932,1000.0
8,0.9308943089430894,0.9462809917355371,0.916,1000.0
9,0.9161225514816677,0.9202825428859738,0.912,1000.0
accuracy,0.869,0.869,0.869,0.869
macro avg,0.8682978006567506,0.8729762945138738,0.8690000000000001,10000.0
weighted avg,0.8682978006567506,0.8729762945138738,0.869,10000.0
