,f1-score,precision,recall,support
0,0.888996138996139,0.8591417910447762,0.921,1000.0
1,0.9259075087021382,0.9208704253214639,0.931,1000.0
2,0.8342798141455859,0.8623265741728922,0.808,1000.0
3,0.7817652764306499,0.7589453860640302,0.806,1000.0
4,0.8533068125310791,0.8486646884272997,0.858,1000.0
5,0.8392370572207086,0.9221556886227545,0.77,1000.0
6,0.8785578747628083,0.8357400722021661,0.926,1000.0
7,0.8845577211394303,0.8841158841158842,0.885,1000.0
8,0.9287894201424213,0.9451345755693582,0.913,1000.0
9,0.9183775663495244,0.9197592778335005,0.917,1000.0
accuracy,0.8735,0.8735,0.8735,0.8735
macro avg,0.8733775190420486,0.8756854363374126,0.8735000000000002,10000.0
weighted avg,0.8733775190420485,0.8756854363374125,0.8735,10000.0
