,f1-score,precision,recall,support
0,0.8899950223992036,0.8860257680872151,0.894,1000.0
1,0.9265873015873016,0.9192913385826772,0.934,1000.0
2,0.8403536141445659,0.875406283856988,0.808,1000.0
3,0.7720550739418663,0.7877211238293444,0.757,1000.0
4,0.8551236749116607,0.8634046890927625,0.847,1000.0
5,0.8430583501006036,0.8481781376518218,0.838,1000.0
6,0.8711028385295486,0.814621409921671,0.936,1000.0
7,0.8782742681047765,0.9028511087645196,0.855,1000.0
8,0.9265426052889324,0.9078694817658349,0.946,1000.0
9,0.9203629032258065,0.9278455284552846,0.913,1000.0
accuracy,0.8728,0.8728,0.8728,0.8728
macro avg,0.8723455652234267,0.8733214870008119,0.8728,10000.0
weighted avg,0.8723455652234267,0.873321487000812,0.8728,10000.0
