,f1-score,precision,recall,support
0,0.8831427150671307,0.8783382789317508,0.888,1000.0
1,0.924,0.924,0.924,1000.0
2,0.8091528724440116,0.7884250474383302,0.831,1000.0
3,0.7556270096463021,0.8140877598152425,0.705,1000.0
4,0.8397673188789001,0.8911335578002245,0.794,1000.0
5,0.8278976417461115,0.8308157099697885,0.825,1000.0
6,0.8733874820831342,0.8362305580969808,0.914,1000.0
7,0.8601431980906922,0.8228310502283105,0.901,1000.0
8,0.9239823442864149,0.9066410009624639,0.942,1000.0
9,0.9131767109295199,0.9331941544885177,0.894,1000.0
accuracy,0.8618,0.8618,0.8618,0.8618
macro avg,0.8610277293172217,0.862569711773161,0.8618,10000.0
weighted avg,0.8610277293172217,0.862569711773161,0.8618,10000.0
