,f1-score,precision,recall,support
0,0.8903420523138833,0.895748987854251,0.885,1000.0
1,0.9274074074074075,0.9160975609756098,0.939,1000.0
2,0.8367889420521,0.8933030646992054,0.787,1000.0
3,0.7755905511811024,0.7635658914728682,0.788,1000.0
4,0.8575609756097562,0.8371428571428572,0.879,1000.0
5,0.8374433819828887,0.8429584599797366,0.832,1000.0
6,0.8829268292682927,0.861904761904762,0.905,1000.0
7,0.8809766022380469,0.8964803312629399,0.866,1000.0
8,0.9248780487804877,0.9028571428571428,0.948,1000.0
9,0.9193302891933028,0.933058702368692,0.906,1000.0
accuracy,0.8735,0.8735,0.8735,0.8735
macro avg,0.8733245080027269,0.8743117760518064,0.8735000000000002,10000.0
weighted avg,0.8733245080027269,0.8743117760518063,0.8735,10000.0
