,f1-score,precision,recall,support
0,0.8782435129740519,0.8764940239043825,0.88,500.0
1,0.9147894221351617,0.8963531669865643,0.934,500.0
2,0.8356309650053023,0.8893905191873589,0.788,500.0
3,0.7738209817131857,0.7458256029684601,0.804,500.0
4,0.8104956268221575,0.7882797731568998,0.834,500.0
5,0.8283433133732535,0.8266932270916335,0.83,500.0
6,0.9045725646123262,0.8992094861660079,0.91,500.0
7,0.8412197686645636,0.8869179600886918,0.8,500.0
8,0.91156462585034,0.8865784499054821,0.938,500.0
9,0.9059304703476482,0.9267782426778243,0.886,500.0
accuracy,0.8604,0.8604,0.8604,0.8604
macro avg,0.8604611251497991,0.8622520452133304,0.8603999999999999,5000.0
weighted avg,0.860461125149799,0.8622520452133305,0.8604,5000.0
