,f1-score,precision,recall,support
0,0.876953125,0.8568702290076335,0.898,500.0
1,0.9201596806387226,0.9183266932270916,0.922,500.0
2,0.8341915550978374,0.8598726114649682,0.81,500.0
3,0.7853509664292981,0.7991718426501035,0.772,500.0
4,0.8061538461538462,0.8273684210526315,0.786,500.0
5,0.8263473053892215,0.8247011952191236,0.828,500.0
6,0.8923375363724539,0.8662900188323918,0.92,500.0
7,0.848,0.848,0.848,500.0
8,0.9192913385826773,0.9050387596899225,0.934,500.0
9,0.9096385542168675,0.9133064516129032,0.906,500.0
accuracy,0.8624,0.8624,0.8624,0.8624
macro avg,0.8618423907880924,0.861894622275677,0.8624,5000.0
weighted avg,0.8618423907880925,0.8618946222756769,0.8624,5000.0
