,f1-score,precision,recall,support
0,0.8974103585657371,0.8938492063492064,0.901,1000.0
1,0.9270256668344238,0.9331306990881459,0.921,1000.0
2,0.835030549898167,0.8506224066390041,0.82,1000.0
3,0.7761194029850746,0.799575821845175,0.754,1000.0
4,0.8551020408163265,0.8729166666666667,0.838,1000.0
5,0.8386444107233182,0.8485158648925282,0.829,1000.0
6,0.8798076923076923,0.8472222222222222,0.915,1000.0
7,0.8827856792545365,0.8662175168431184,0.9,1000.0
8,0.9281496062992125,0.9137596899224806,0.943,1000.0
9,0.9174129353233831,0.9128712871287129,0.922,1000.0
accuracy,0.8743,0.8743,0.8743,0.8743
macro avg,0.8737488343007873,0.873868138159726,0.8743000000000001,10000.0
weighted avg,0.8737488343007872,0.873868138159726,0.8743,10000.0
