,f1-score,precision,recall,support
0,0.896110290497292,0.8826382153249273,0.91,1000.0
1,0.9244897959183673,0.94375,0.906,1000.0
2,0.832743810005053,0.8416751787538305,0.824,1000.0
3,0.7840399002493766,0.7820895522388059,0.786,1000.0
4,0.8577298407806883,0.8817317845828934,0.835,1000.0
5,0.8411609498680739,0.8905027932960894,0.797,1000.0
6,0.8803459875060067,0.84736355226642,0.916,1000.0
7,0.883495145631068,0.8584905660377359,0.91,1000.0
8,0.9326732673267327,0.9235294117647059,0.942,1000.0
9,0.9169139465875371,0.9070450097847358,0.927,1000.0
accuracy,0.8753,0.8753,0.8753,0.8753
macro avg,0.8749702934370195,0.8758816064050144,0.8753,10000.0
weighted avg,0.8749702934370196,0.8758816064050144,0.8753,10000.0
