,f1-score,precision,recall,support
0,0.6283680732079309,0.6390899689762151,0.618,1000.0
1,0.7691566265060242,0.7423255813953489,0.798,1000.0
2,0.8048192771084337,0.7767441860465116,0.835,1000.0
3,0.5878627968337731,0.6223463687150838,0.557,1000.0
4,0.8640157093765342,0.8486017357762777,0.88,1000.0
5,0.893854748603352,0.9081527347781218,0.88,1000.0
6,0.6082698585418934,0.6670644391408115,0.559,1000.0
7,0.7239685658153242,0.7113899613899614,0.737,1000.0
8,0.7674088109900521,0.729072907290729,0.81,1000.0
9,0.8032048072108162,0.8044132397191575,0.802,1000.0
accuracy,0.7476,0.7476,0.7476,0.7476
macro avg,0.7450929274194135,0.744920112322822,0.7475999999999999,10000.0
weighted avg,0.7450929274194135,0.7449201123228216,0.7476,10000.0
