,f1-score,precision,recall,support
0,0.6045340050377834,0.6091370558375635,0.6,1000.0
1,0.7592407592407594,0.7584830339321357,0.76,1000.0
2,0.7632809179770506,0.663710273466371,0.898,1000.0
3,0.5780659103187468,0.6286721504112809,0.535,1000.0
4,0.8704081632653061,0.8885416666666667,0.853,1000.0
5,0.8942258559018907,0.9143155694879833,0.875,1000.0
6,0.5944095835710211,0.6918990703851262,0.521,1000.0
7,0.6860986547085202,0.6219512195121951,0.765,1000.0
8,0.7415143603133159,0.7759562841530054,0.71,1000.0
9,0.7652958876629891,0.7676056338028169,0.763,1000.0
accuracy,0.728,0.728,0.728,0.728
macro avg,0.7257074097997382,0.7320271957655146,0.728,10000.0
weighted avg,0.7257074097997384,0.7320271957655144,0.728,10000.0
