,f1-score,precision,recall,support
0,0.6077348066298343,0.6104944500504541,0.605,1000.0
1,0.7640232108317215,0.7397003745318352,0.79,1000.0
2,0.7979323308270676,0.7526595744680851,0.849,1000.0
3,0.5928646379853095,0.6236203090507726,0.565,1000.0
4,0.8755622188905547,0.8751248751248751,0.876,1000.0
5,0.8926499032882012,0.8642322097378277,0.923,1000.0
6,0.6019417475728156,0.6533957845433255,0.558,1000.0
7,0.7163265306122448,0.73125,0.702,1000.0
8,0.759697256385998,0.7208258527827648,0.803,1000.0
9,0.7654450261780104,0.8032967032967033,0.731,1000.0
accuracy,0.7402,0.7402,0.7402,0.7402
macro avg,0.7374177669201758,0.7374600133586643,0.7402,10000.0
weighted avg,0.7374177669201758,0.7374600133586644,0.7402,10000.0
