,f1-score,precision,recall,support
0,0.6121348314606742,0.5559183673469388,0.681,1000.0
1,0.7252475247524752,0.6172752808988764,0.879,1000.0
2,0.7852004110996917,0.8076109936575053,0.764,1000.0
3,0.5604662457503643,0.5448536355051936,0.577,1000.0
4,0.8259881871876419,0.7568692756036636,0.909,1000.0
5,0.8722608230892571,0.9368541905855339,0.816,1000.0
6,0.5943646996278575,0.6345062429057888,0.559,1000.0
7,0.7025787965616046,0.8228187919463087,0.613,1000.0
8,0.7444039562727747,0.7763300760043431,0.715,1000.0
9,0.749276201505501,0.889958734525447,0.647,1000.0
accuracy,0.716,0.716,0.716,0.716
macro avg,0.7171921677307843,0.7342995588979598,0.716,10000.0
weighted avg,0.7171921677307842,0.73429955889796,0.716,10000.0
