,f1-score,precision,recall,support
0,0.5594827586206896,0.49166666666666664,0.649,1000.0
1,0.7097844112769486,0.6062322946175638,0.856,1000.0
2,0.7738336713995944,0.7849794238683128,0.763,1000.0
3,0.5395121951219511,0.5266666666666666,0.553,1000.0
4,0.8378870673952641,0.7692307692307693,0.92,1000.0
5,0.8609483217900906,0.9213226909920182,0.808,1000.0
6,0.5814696485623004,0.621867881548975,0.546,1000.0
7,0.6698057680988816,0.8140200286123033,0.569,1000.0
8,0.7253446447507954,0.7720090293453724,0.684,1000.0
9,0.7099415204678363,0.8549295774647887,0.607,1000.0
accuracy,0.6955,0.6955,0.6955,0.6955
macro avg,0.6968010007484353,0.7162925029013436,0.6955,10000.0
weighted avg,0.6968010007484353,0.7162925029013437,0.6955,10000.0
