,f1-score,precision,recall,support
0,0.6083459024635496,0.6117290192113246,0.605,1000.0
1,0.764591439688716,0.7443181818181818,0.786,1000.0
2,0.8057142857142856,0.769090909090909,0.846,1000.0
3,0.5913865546218487,0.6227876106194691,0.563,1000.0
4,0.8740234374999999,0.8540076335877863,0.895,1000.0
5,0.8962075848303394,0.8944223107569721,0.898,1000.0
6,0.6021029330381849,0.6741016109045849,0.544,1000.0
7,0.708457711442786,0.7049504950495049,0.712,1000.0
8,0.7563671311869294,0.7280296022201665,0.787,1000.0
9,0.7646176911544228,0.7642357642357642,0.765,1000.0
accuracy,0.7401,0.7401,0.7401,0.7401
macro avg,0.7371814671641064,0.7367673137494662,0.7401,10000.0
weighted avg,0.7371814671641062,0.7367673137494664,0.7401,10000.0
