,f1-score,precision,recall,support
0,0.6314553990610329,0.7642045454545454,0.538,1000.0
1,0.785569105691057,0.7985537190082644,0.773,1000.0
2,0.8105211885046274,0.7901234567901234,0.832,1000.0
3,0.6059113300492611,0.5970873786407767,0.615,1000.0
4,0.8439092172301993,0.7860224331320104,0.911,1000.0
5,0.9056224899598394,0.9092741935483871,0.902,1000.0
6,0.6007067137809188,0.7306590257879656,0.51,1000.0
7,0.727070594774875,0.818523153942428,0.654,1000.0
8,0.7378390012914335,0.6477702191987906,0.857,1000.0
9,0.7810026385224275,0.6970172684458399,0.888,1000.0
accuracy,0.748,0.748,0.748,0.748
macro avg,0.7429607678865673,0.7539235393949132,0.748,10000.0
weighted avg,0.7429607678865671,0.7539235393949133,0.748,10000.0
