,f1-score,precision,recall,support
0,0.6888311688311688,0.7167567567567568,0.663,1000.0
1,0.791828793774319,0.7708333333333334,0.814,1000.0
2,0.8255813953488372,0.8007518796992481,0.852,1000.0
3,0.6495547407019381,0.682068206820682,0.62,1000.0
4,0.8651299656694458,0.848893166506256,0.882,1000.0
5,0.921765295887663,0.9245472837022133,0.919,1000.0
6,0.655579399141631,0.7071759259259259,0.611,1000.0
7,0.7523295733202551,0.7382098171318575,0.767,1000.0
8,0.7732447817836812,0.7355595667870036,0.815,1000.0
9,0.8321678321678321,0.8313373253493014,0.833,1000.0
accuracy,0.7776,0.7776,0.7776,0.7776
macro avg,0.7756012946626771,0.7756133262012578,0.7776,10000.0
weighted avg,0.7756012946626771,0.7756133262012578,0.7776,10000.0
