,f1-score,precision,recall,support
0,0.5897435897435898,0.7067039106145251,0.506,1000.0
1,0.7636549259826442,0.7799791449426486,0.748,1000.0
2,0.798654493032196,0.7687326549491211,0.831,1000.0
3,0.5830441249380267,0.5781710914454278,0.588,1000.0
4,0.8493530499075785,0.7895189003436426,0.919,1000.0
5,0.889,0.889,0.889,1000.0
6,0.5722928009679371,0.7243491577335375,0.473,1000.0
7,0.6960950764006791,0.8018252933507171,0.615,1000.0
8,0.7329299913569577,0.6453576864535768,0.848,1000.0
9,0.7453842851009017,0.653122648607976,0.868,1000.0
accuracy,0.7285,0.7285,0.7285,0.7285
macro avg,0.7220152337430511,0.7336760488441174,0.7285,10000.0
weighted avg,0.7220152337430511,0.7336760488441173,0.7285,10000.0
