,f1-score,precision,recall,support
0,0.6866597724922441,0.7109207708779444,0.664,1000.0
1,0.7880251086431675,0.7619047619047619,0.816,1000.0
2,0.8178331735378715,0.785451197053407,0.853,1000.0
3,0.6501580611169653,0.6870824053452116,0.617,1000.0
4,0.863020572002007,0.8660624370594159,0.86,1000.0
5,0.9064469219583132,0.8795860771401693,0.935,1000.0
6,0.6548488008342023,0.6840958605664488,0.628,1000.0
7,0.7558257345491388,0.7659137577002053,0.746,1000.0
8,0.7734703409621672,0.7256792287467134,0.828,1000.0
9,0.822060353798127,0.8568329718004338,0.79,1000.0
accuracy,0.7737,0.7737,0.7737,0.7737
macro avg,0.7718348839894205,0.7723529468194712,0.7737,10000.0
weighted avg,0.7718348839894204,0.7723529468194711,0.7737,10000.0
