,f1-score,precision,recall,support
0,0.6850715746421268,0.700836820083682,0.67,1000.0
1,0.7898406374501992,0.7867063492063492,0.793,1000.0
2,0.7793867120954003,0.6787833827893175,0.915,1000.0
3,0.6220556745182012,0.6693548387096774,0.581,1000.0
4,0.8603812467800103,0.8873538788522848,0.835,1000.0
5,0.9151138716356108,0.9484978540772532,0.884,1000.0
6,0.6508474576271187,0.7480519480519481,0.576,1000.0
7,0.7217314487632509,0.6463607594936709,0.817,1000.0
8,0.7658688865764829,0.7982646420824295,0.736,1000.0
9,0.8216976393771973,0.8254288597376388,0.818,1000.0
accuracy,0.7625,0.7625,0.7625,0.7625
macro avg,0.7611995149465598,0.7689639333084252,0.7625,10000.0
weighted avg,0.7611995149465598,0.7689639333084252,0.7625,10000.0
